uR	2600.000000	65.000000	1.#INF00	1.000000
dPolE	2600.000000	65.000000	3.901989	0.052952
E	2610.000000	65.000000	43.521194	96.330475	0.002771	0.009764
uR	2610.000000	65.000000	1.#INF00	1.000000
dPolE	2610.000000	65.000000	3.742213	0.052219
E	2620.000000	65.000000	43.435806	96.437416	0.002736	0.009638
uR	2620.000000	65.000000	1.#INF00	1.000000
dPolE	2620.000000	65.000000	3.641262	0.051617
E	2630.000000	65.000000	43.363968	96.558136	0.002703	0.009517
uR	2630.000000	65.000000	1.#INF00	1.000000
dPolE	2630.000000	65.000000	3.637181	0.050976
E	2640.000000	65.000000	43.293495	96.684296	0.002670	0.009393
uR	2640.000000	65.000000	1.#INF00	1.000000
dPolE	2640.000000	65.000000	3.493555	0.050415
E	2650.000000	65.000000	43.222218	96.835625	0.002642	0.009290
uR	2650.000000	65.000000	1.#INF00	1.000000
dPolE	2650.000000	65.000000	3.504955	0.049857
E	2660.000000	65.000000	43.150959	96.997780	0.002614	0.009186
uR	2660.000000	65.000000	1.#INF00	1.000000
dPolE	2660.000000	65.000000	3.410680	0.049363
E	2670.000000	65.000000	43.077805	97.165901	0.002587	0.009087
uR	2670.000000	65.000000	1.#INF00	1.000000
dPolE	2670.000000	65.000000	3.327467	0.048889
E	2680.000000	65.000000	43.003056	97.363335	0.002564	0.009001
uR	2680.000000	65.000000	1.#INF00	1.000000
dPolE	2680.000000	65.000000	3.306492	0.048440
E	2690.000000	65.000000	42.930588	97.570877	0.002543	0.008922
uR	2690.000000	65.000000	1.#INF00	1.000000
dPolE	2690.000000	65.000000	3.167732	0.048104
E	2700.000000	65.000000	42.854378	97.791496	0.002527	0.008862
uR	2700.000000	65.000000	1.#INF00	1.000000
dPolE	2700.000000	65.000000	3.136484	0.047804
E	2710.000000	65.000000	42.771454	98.023407	0.002511	0.008802
uR	2710.000000	65.000000	1.#INF00	1.000000
dPolE	2710.000000	65.000000	3.145230	0.047473
E	2720.000000	65.000000	42.691994	98.273842	0.002500	0.008758
uR	2720.000000	65.000000	1.#INF00	1.000000
dPolE	2720.000000	65.000000	3.176363	0.047213
E	2730.000000	65.000000	42.604565	98.528954	0.002489	0.008713
uR	2730.000000	65.000000	1.#INF00	1.000000
dPolE	2730.000000	65.000000	3.077952	0.047031
E	2740.000000	65.000000	42.502098	98.790543	0.002478	0.008668
uR	2740.000000	65.000000	1.#INF00	1.000000
dPolE	2740.000000	65.000000	3.003581	0.046823
E	2750.000000	65.000000	42.400318	99.052841	0.002470	0.008634
uR	2750.000000	65.000000	1.#INF00	1.000000
dPolE	2750.000000	65.000000	2.944829	0.046669
E	2760.000000	65.000000	42.297028	99.321335	0.002463	0.008604
uR	2760.000000	65.000000	1.#INF00	1.000000
dPolE	2760.000000	65.000000	2.884429	0.046539
E	2770.000000	65.000000	42.189999	99.595406	0.002456	0.008573
uR	2770.000000	65.000000	1.#INF00	1.000000
dPolE	2770.000000	65.000000	2.799319	0.046410
E	2780.000000	65.000000	42.080330	99.864059	0.002450	0.008546
uR	2780.000000	65.000000	1.#INF00	1.000000
dPolE	2780.000000	65.000000	2.743769	0.046290
E	2790.000000	65.000000	41.973770	100.146667	0.002443	0.008515
uR	2790.000000	65.000000	1.#INF00	1.000000
dPolE	2790.000000	65.000000	2.704820	0.046132
E	2800.000000	65.000000	41.860725	100.425758	0.002435	0.008482
uR	2800.000000	65.000000	1.#INF00	1.000000
dPolE	2800.000000	65.000000	2.696249	0.045943
E	2810.000000	65.000000	41.744286	100.706894	0.002432	0.008467
uR	2810.000000	65.000000	1.#INF00	1.000000
dPolE	2810.000000	65.000000	2.681591	0.045855
E	2820.000000	65.000000	41.625977	100.987350	0.002430	0.008453
uR	2820.000000	65.000000	1.#INF00	1.000000
dPolE	2820.000000	65.000000	2.620948	0.045797
E	2830.000000	65.000000	41.504124	101.280296	0.002427	0.008435
uR	2830.000000	65.000000	1.#INF00	1.000000
dPolE	2830.000000	65.000000	2.531605	0.045737
E	2840.000000	65.000000	41.384018	101.586670	0.002428	0.008430
uR	2840.000000	65.000000	1.#INF00	1.000000
dPolE	2840.000000	65.000000	2.477172	0.045719
E	2850.000000	65.000000	41.262367	101.898094	0.002430	0.008430
uR	2850.000000	65.000000	1.#INF00	1.000000
dPolE	2850.000000	65.000000	2.432669	0.045727
E	2860.000000	65.000000	41.123569	102.249687	0.002424	0.008402
uR	2860.000000	65.000000	1.#INF00	1.000000
dPolE	2860.000000	65.000000	2.442274	0.045538
E	2870.000000	65.000000	40.980167	102.583908	0.002423	0.008392
uR	2870.000000	65.000000	1.#INF00	1.000000
dPolE	2870.000000	65.000000	2.432437	0.045462
E	2880.000000	65.000000	40.818279	102.912628	0.002450	0.008475
uR	2880.000000	65.000000	1.#INF00	1.000000
dPolE	2880.000000	65.000000	2.376711	0.045907
E	2890.000000	65.000000	40.635242	103.243599	0.002483	0.008582
uR	2890.000000	65.000000	1.#INF00	1.000000
dPolE	2890.000000	65.000000	2.286349	0.046495
E	2900.000000	65.000000	40.437477	103.554314	0.002507	0.008654
uR	2900.000000	65.000000	1.#INF00	1.000000
dPolE	2900.000000	65.000000	2.269662	0.046842
E	2910.000000	65.000000	40.234753	103.811401	0.002526	0.008708
uR	2910.000000	65.000000	1.#INF00	1.000000
dPolE	2910.000000	65.000000	2.267800	0.047074
E	2920.000000	65.000000	40.032146	104.025742	0.002563	0.008823
uR	2920.000000	65.000000	1.#INF00	1.000000
dPolE	2920.000000	65.000000	2.246250	0.047641
E	2930.000000	65.000000	39.821903	104.250420	0.002609	0.008968
uR	2930.000000	65.000000	1.#INF00	1.000000
dPolE	2930.000000	65.000000	2.218886	0.048374
E	2940.000000	65.000000	39.622078	104.428055	0.002648	0.009092
uR	2940.000000	65.000000	1.#INF00	1.000000
dPolE	2940.000000	65.000000	2.183831	0.048994
E	2950.000000	65.000000	39.434570	104.569458	0.002687	0.009212
uR	2950.000000	65.000000	1.#INF00	1.000000
dPolE	2950.000000	65.000000	2.031490	0.049671
E	2960.000000	65.000000	39.245010	104.716942	0.002730	0.009348
uR	2960.000000	65.000000	1.#INF00	1.000000
dPolE	2960.000000	65.000000	1.982823	0.050362
E	2970.000000	65.000000	39.063782	104.820244	0.002771	0.009476
uR	2970.000000	65.000000	1.#INF00	1.000000
dPolE	2970.000000	65.000000	2.115631	0.050885
E	2980.000000	65.000000	38.898262	104.912727	0.002814	0.009612
uR	2980.000000	65.000000	1.#INF00	1.000000
dPolE	2980.000000	65.000000	2.076040	0.051569
E	2990.000000	65.000000	38.738247	105.037552	0.002860	0.009757
uR	2990.000000	65.000000	1.#INF00	1.000000
dPolE	2990.000000	65.000000	1.874822	0.052415
E	3000.000000	65.000000	38.579742	105.116074	0.002901	0.009888
uR	3000.000000	65.000000	1.#INF00	1.000000
dPolE	3000.000000	65.000000	1.878057	0.053041
E	3010.000000	65.000000	38.434452	105.193359	0.002941	0.010013
uR	3010.000000	65.000000	1.#INF00	1.000000
dPolE	3010.000000	65.000000	1.834067	0.053674
E	3020.000000	65.000000	38.291431	105.269829	0.002984	0.010150
uR	3020.000000	65.000000	1.#INF00	1.000000
dPolE	3020.000000	65.000000	1.825931	0.054339
E	3030.000000	65.000000	38.153084	105.343727	0.003026	0.010282
uR	3030.000000	65.000000	1.#INF00	1.000000
dPolE	3030.000000	65.000000	1.926985	0.054898
E	3040.000000	65.000000	38.028759	105.437485	0.003064	0.010399
uR	3040.000000	65.000000	1.#INF00	1.000000
dPolE	3040.000000	65.000000	1.798655	0.055551
E	3050.000000	65.000000	37.903034	105.530594	0.003097	0.010501
uR	3050.000000	65.000000	1.#INF00	1.000000
dPolE	3050.000000	65.000000	1.778068	0.056043
E	3060.000000	65.000000	37.790508	105.632172	0.003130	0.010605
uR	3060.000000	65.000000	1.#INF00	1.000000
dPolE	3060.000000	65.000000	1.670947	0.056614
E	3070.000000	65.000000	37.680561	105.708527	0.003161	0.010700
uR	3070.000000	65.000000	1.#INF00	1.000000
dPolE	3070.000000	65.000000	1.652902	0.057071
E	3080.000000	65.000000	37.570423	105.769714	0.003191	0.010796
uR	3080.000000	65.000000	1.#INF00	1.000000
dPolE	3080.000000	65.000000	1.742418	0.057443
E	3090.000000	65.000000	37.464191	105.851036	0.003218	0.010877
uR	3090.000000	65.000000	1.#INF00	1.000000
dPolE	3090.000000	65.000000	1.748628	0.057807
E	3100.000000	65.000000	37.367451	105.954201	0.003237	0.010935
uR	3100.000000	65.000000	1.#INF00	1.000000
dPolE	3100.000000	65.000000	1.647937	0.058132
E	3110.000000	65.000000	37.277550	106.054901	0.003254	0.010985
uR	3110.000000	65.000000	1.#INF00	1.000000
dPolE	3110.000000	65.000000	1.519271	0.058439
E	3120.000000	65.000000	37.173412	106.159767	0.003272	0.011037
uR	3120.000000	65.000000	1.#INF00	1.000000
dPolE	3120.000000	65.000000	1.616566	0.058571
E	3130.000000	65.000000	37.093632	106.243797	0.003285	0.011072
uR	3130.000000	65.000000	1.#INF00	1.000000
dPolE	3130.000000	65.000000	1.630871	0.058695
E	3140.000000	65.000000	37.014572	106.357376	0.003303	0.011127
uR	3140.000000	65.000000	1.#INF00	1.000000
dPolE	3140.000000	65.000000	1.493871	0.059037
E	3150.000000	65.000000	36.921795	106.457077	0.003327	0.011201
uR	3150.000000	65.000000	1.#INF00	1.000000
dPolE	3150.000000	65.000000	1.437496	0.059409
E	3160.000000	65.000000	36.840889	106.557304	0.003353	0.011282
uR	3160.000000	65.000000	1.#INF00	1.000000
dPolE	3160.000000	65.000000	1.471393	0.059759
E	3170.000000	65.000000	36.765785	106.683029	0.003375	0.011350
uR	3170.000000	65.000000	1.#INF00	1.000000
dPolE	3170.000000	65.000000	1.464809	0.060067
E	3180.000000	65.000000	36.692810	106.775215	0.003397	0.011417
uR	3180.000000	65.000000	1.#INF00	1.000000
dPolE	3180.000000	65.000000	1.438959	0.060389
E	3190.000000	65.000000	36.622387	106.911179	0.003420	0.011489
uR	3190.000000	65.000000	1.#INF00	1.000000
dPolE	3190.000000	65.000000	1.320232	0.060816
E	3200.000000	65.000000	36.555557	107.017365	0.003442	0.011557
uR	3200.000000	65.000000	1.#INF00	1.000000
dPolE	3200.000000	65.000000	1.267528	0.061169
E	3210.000000	65.000000	36.477734	107.137909	0.003463	0.011623
uR	3210.000000	65.000000	1.#INF00	1.000000
dPolE	3210.000000	65.000000	1.352552	0.061385
E	3220.000000	65.000000	36.408772	107.284912	0.003475	0.011657
uR	3220.000000	65.000000	1.#INF00	1.000000
dPolE	3220.000000	65.000000	1.365424	0.061505
E	3230.000000	65.000000	36.350697	107.402321	0.003487	0.011693
uR	3230.000000	65.000000	1.#INF00	1.000000
dPolE	3230.000000	65.000000	1.336267	0.061670
E	3240.000000	65.000000	36.277515	107.535706	0.003511	0.011769
uR	3240.000000	65.000000	1.#INF00	1.000000
dPolE	3240.000000	65.000000	1.386530	0.061968
E	3250.000000	65.000000	36.213825	107.655449	0.003537	0.011848
uR	3250.000000	65.000000	1.#INF00	1.000000
dPolE	3250.000000	65.000000	1.317824	0.062394
E	3260.000000	65.000000	36.151573	107.808083	0.003559	0.011916
uR	3260.000000	65.000000	1.#INF00	1.000000
dPolE	3260.000000	65.000000	1.343857	0.062679
E	3270.000000	65.000000	36.095238	107.933029	0.003573	0.011960
uR	3270.000000	65.000000	1.#INF00	1.000000
dPolE	3270.000000	65.000000	1.265859	0.062925
E	3280.000000	65.000000	36.040104	108.064789	0.003587	0.012002
uR	3280.000000	65.000000	1.#INF00	1.000000
dPolE	3280.000000	65.000000	1.235023	0.063127
E	3290.000000	65.000000	35.981674	108.242729	0.003605	0.012059
uR	3290.000000	65.000000	1.#INF00	1.000000
dPolE	3290.000000	65.000000	1.242607	0.063366
E	3300.000000	65.000000	35.926979	108.376312	0.003623	0.012114
uR	3300.000000	65.000000	1.#INF00	1.000000
dPolE	3300.000000	65.000000	1.153189	0.063683
E	3310.000000	65.000000	35.872845	108.491951	0.003636	0.012155
uR	3310.000000	65.000000	1.#INF00	1.000000
dPolE	3310.000000	65.000000	1.175705	0.063836
E	3320.000000	65.000000	35.818573	108.658501	0.003650	0.012196
uR	3320.000000	65.000000	1.#INF00	1.000000
dPolE	3320.000000	65.000000	1.239722	0.063946
E	3330.000000	65.000000	35.770569	108.817665	0.003666	0.012245
uR	3330.000000	65.000000	1.#INF00	1.000000
dPolE	3330.000000	65.000000	1.194104	0.064198
E	3340.000000	65.000000	35.714859	108.982796	0.003681	0.012294
uR	3340.000000	65.000000	1.#INF00	1.000000
dPolE	3340.000000	65.000000	1.183738	0.064410
E	3350.000000	65.000000	35.670341	109.116821	0.003694	0.012332
uR	3350.000000	65.000000	1.#INF00	1.000000
dPolE	3350.000000	65.000000	1.179513	0.064575
E	3360.000000	65.000000	35.621086	109.253349	0.003701	0.012351
uR	3360.000000	65.000000	1.#INF00	1.000000
dPolE	3360.000000	65.000000	1.067865	0.064724
E	3370.000000	65.000000	35.569916	109.432793	0.003705	0.012361
uR	3370.000000	65.000000	1.#INF00	1.000000
dPolE	3370.000000	65.000000	1.117796	0.064680
E	3380.000000	65.000000	35.534615	109.614227	0.003716	0.012397
uR	3380.000000	65.000000	1.#INF00	1.000000
dPolE	3380.000000	65.000000	1.106153	0.064847
E	3390.000000	65.000000	35.486710	109.768082	0.003736	0.012458
uR	3390.000000	65.000000	1.#INF00	1.000000
dPolE	3390.000000	65.000000	1.030948	0.065185
E	3400.000000	65.000000	35.444019	109.929466	0.003766	0.012557
uR	3400.000000	65.000000	1.#INF00	1.000000
dPolE	3400.000000	65.000000	1.129993	0.065571
E	3410.000000	65.000000	35.416641	110.080688	0.003820	0.012736
uR	3410.000000	65.000000	1.#INF00	1.000000
dPolE	3410.000000	65.000000	0.996714	0.066596
E	3420.000000	65.000000	35.372841	110.249908	0.003915	0.013049
uR	3420.000000	65.000000	1.#INF00	1.000000
dPolE	3420.000000	65.000000	1.041300	0.068147
E	3430.000000	65.000000	35.329662	110.450089	0.004023	0.013405
uR	3430.000000	65.000000	1.#INF00	1.000000
dPolE	3430.000000	65.000000	1.149620	0.069861
E	3440.000000	65.000000	35.316730	110.586853	0.004080	0.013596
uR	3440.000000	65.000000	1.#INF00	1.000000
dPolE	3440.000000	65.000000	0.998922	0.070980
E	3450.000000	65.000000	35.291615	110.704613	0.004064	0.013540
uR	3450.000000	65.000000	1.#INF00	1.000000
dPolE	3450.000000	65.000000	0.928335	0.070726
E	3460.000000	65.000000	35.266777	110.875748	0.004034	0.013439
uR	3460.000000	65.000000	1.#INF00	1.000000
dPolE	3460.000000	65.000000	0.990936	0.070112
E	3470.000000	65.000000	35.247711	111.072487	0.004004	0.013336
uR	3470.000000	65.000000	1.#INF00	1.000000
dPolE	3470.000000	65.000000	0.965832	0.069579
E	3480.000000	65.000000	35.227356	111.282166	0.003965	0.013206
uR	3480.000000	65.000000	1.#INF00	1.000000
dPolE	3480.000000	65.000000	0.949858	0.068889
E	3490.000000	65.000000	35.222313	111.478889	0.003902	0.012997
uR	3490.000000	65.000000	1.#INF00	1.000000
dPolE	3490.000000	65.000000	0.966707	0.067776
E	3500.000000	65.000000	35.220810	111.659019	0.003847	0.012814
uR	3500.000000	65.000000	1.#INF00	1.000000
dPolE	3500.000000	65.000000	0.879135	0.066899
E	3510.000000	65.000000	35.209354	111.855782	0.003832	0.012763
uR	3510.000000	65.000000	1.#INF00	1.000000
dPolE	3510.000000	65.000000	0.958492	0.066545
E	3520.000000	65.000000	35.211494	112.091316	0.003829	0.012753
uR	3520.000000	65.000000	1.#INF00	1.000000
dPolE	3520.000000	65.000000	0.909958	0.066538
E	3530.000000	65.000000	35.211433	112.315727	0.003814	0.012705
uR	3530.000000	65.000000	1.#INF00	1.000000
dPolE	3530.000000	65.000000	0.857885	0.066333
E	3540.000000	65.000000	35.218719	112.541435	0.003798	0.012652
uR	3540.000000	65.000000	1.#INF00	1.000000
dPolE	3540.000000	65.000000	0.835499	0.066080
E	3550.000000	65.000000	35.238380	112.804726	0.003782	0.012602
uR	3550.000000	65.000000	1.#INF00	1.000000
dPolE	3550.000000	65.000000	0.909266	0.065768
E	3560.000000	65.000000	35.259945	113.089653	0.003762	0.012535
uR	3560.000000	65.000000	1.#INF00	1.000000
dPolE	3560.000000	65.000000	0.853527	0.065487
E	3570.000000	65.000000	35.274918	113.396713	0.003737	0.012456
uR	3570.000000	65.000000	1.#INF00	1.000000
dPolE	3570.000000	65.000000	0.835812	0.065103
E	3580.000000	65.000000	35.287491	113.743843	0.003718	0.012391
uR	3580.000000	65.000000	1.#INF00	1.000000
dPolE	3580.000000	65.000000	0.884266	0.064733
E	3590.000000	65.000000	35.300804	114.119347	0.003696	0.012320
uR	3590.000000	65.000000	1.#INF00	1.000000
dPolE	3590.000000	65.000000	0.778525	0.064463
E	3600.000000	65.000000	35.321671	114.514214	0.003673	0.012247
uR	3600.000000	65.000000	1.#INF00	1.000000
dPolE	3600.000000	65.000000	0.848332	0.064039
E	3610.000000	65.000000	35.334229	114.933739	0.003653	0.012183
uR	3610.000000	65.000000	1.#INF00	1.000000
dPolE	3610.000000	65.000000	0.804218	0.063747
E	3620.000000	65.000000	35.327213	115.384148	0.003635	0.012122
uR	3620.000000	65.000000	1.#INF00	1.000000
dPolE	3620.000000	65.000000	0.762082	0.063454
E	3630.000000	65.000000	35.312744	115.841530	0.003618	0.012065
uR	3630.000000	65.000000	1.#INF00	1.000000
dPolE	3630.000000	65.000000	0.791316	0.063114
E	3640.000000	65.000000	35.286510	116.325043	0.003608	0.012031
uR	3640.000000	65.000000	1.#INF00	1.000000
dPolE	3640.000000	65.000000	0.817528	0.062890
E	3650.000000	65.000000	35.239212	116.852524	0.003607	0.012023
uR	3650.000000	65.000000	1.#INF00	1.000000
dPolE	3650.000000	65.000000	0.795697	0.062818
E	3660.000000	65.000000	35.172737	117.375221	0.003612	0.012036
uR	3660.000000	65.000000	1.#INF00	1.000000
dPolE	3660.000000	65.000000	0.845552	0.062773
E	3670.000000	65.000000	35.088608	117.904861	0.003618	0.012053
uR	3670.000000	65.000000	1.#INF00	1.000000
dPolE	3670.000000	65.000000	0.865081	0.062760
E	3680.000000	65.000000	34.990738	118.435760	0.003630	0.012087
uR	3680.000000	65.000000	1.#INF00	1.000000
dPolE	3680.000000	65.000000	0.847066	0.062854
E	3690.000000	65.000000	34.876205	118.941650	0.003647	0.012134
uR	3690.000000	65.000000	1.#INF00	1.000000
dPolE	3690.000000	65.000000	0.767123	0.063051
E	3700.000000	65.000000	34.748913	119.488647	0.003668	0.012196
uR	3700.000000	65.000000	1.#INF00	1.000000
dPolE	3700.000000	65.000000	0.707268	0.063289
E	3710.000000	65.000000	34.601498	120.004997	0.003694	0.012275
uR	3710.000000	65.000000	1.#INF00	1.000000
dPolE	3710.000000	65.000000	0.801521	0.063465
E	3720.000000	65.000000	34.436226	120.475281	0.003723	0.012361
uR	3720.000000	65.000000	1.#INF00	1.000000
dPolE	3720.000000	65.000000	0.731973	0.063793
E	3730.000000	65.000000	34.254635	120.909508	0.003758	0.012465
uR	3730.000000	65.000000	1.#INF00	1.000000
