"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
dPolE,2380,65,5.959754,0.089599,,
E,2390,65,46.040264,97.034927,0.004729,0.016831
uR,2390,65,1.#INF00,1,,
dPolE,2390,65,5.783285,0.087076,,
E,2400,65,45.889915,96.903427,0.004587,0.016323
uR,2400,65,1.#INF00,1,,
dPolE,2400,65,5.75554,0.084525,,
E,2410,65,45.752571,96.772446,0.00445,0.015832
uR,2410,65,1.#INF00,1,,
dPolE,2410,65,5.78604,0.081987,,
E,2420,65,45.612518,96.5952,0.004315,0.015346
uR,2420,65,1.#INF00,1,,
dPolE,2420,65,5.63598,0.07967,,
E,2430,65,45.469646,96.44632,0.004184,0.014874
uR,2430,65,1.#INF00,1,,
dPolE,2430,65,5.392189,0.077514,,
E,2440,65,45.336445,96.345268,0.004062,0.014436
uR,2440,65,1.#INF00,1,,
dPolE,2440,65,5.355181,0.075298,,
E,2450,65,45.201965,96.240532,0.003947,0.01402
uR,2450,65,1.#INF00,1,,
dPolE,2450,65,5.322534,0.073186,,
E,2460,65,45.066528,96.163666,0.003834,0.013616
uR,2460,65,1.#INF00,1,,
dPolE,2460,65,5.213711,0.071206,,
E,2470,65,44.93589,96.093773,0.003719,0.013201
uR,2470,65,1.#INF00,1,,
dPolE,2470,65,4.997634,0.06926,,
E,2480,65,44.820988,96.034714,0.003613,0.01282
uR,2480,65,1.#INF00,1,,
dPolE,2480,65,4.879176,0.067385,,
E,2490,65,44.705086,96.007912,0.003526,0.012505
uR,2490,65,1.#INF00,1,,
dPolE,2490,65,4.792468,0.065822,,
E,2500,65,44.582787,95.993034,0.003447,0.012217
uR,2500,65,1.#INF00,1,,
dPolE,2500,65,4.670504,0.064431,,
E,2510,65,44.466675,95.957405,0.003367,0.011928
uR,2510,65,1.#INF00,1,,
dPolE,2510,65,4.517111,0.063048,,
E,2520,65,44.353012,95.92775,0.003289,0.011647
uR,2520,65,1.#INF00,1,,
dPolE,2520,65,4.493511,0.061594,,
E,2530,65,44.248241,95.934563,0.003214,0.011374
uR,2530,65,1.#INF00,1,,
dPolE,2530,65,4.441849,0.060199,,
E,2540,65,44.147846,95.933289,0.003147,0.011133
uR,2540,65,1.#INF00,1,,
dPolE,2540,65,4.344348,0.059013,,
E,2550,65,44.046921,95.953979,0.003087,0.010914
uR,2550,65,1.#INF00,1,,
dPolE,2550,65,4.243867,0.057936,,
E,2560,65,43.951099,95.986717,0.003026,0.010693
uR,2560,65,1.#INF00,1,,
dPolE,2560,65,4.211879,0.056795,,
E,2570,65,43.861488,96.048286,0.002965,0.010474
uR,2570,65,1.#INF00,1,,
dPolE,2570,65,4.092185,0.055728,,
E,2580,65,43.765797,96.097328,0.002913,0.010283
uR,2580,65,1.#INF00,1,,
dPolE,2580,65,3.921017,0.054849,,
E,2590,65,43.68185,96.155197,0.002864,0.010103
uR,2590,65,1.#INF00,1,,
dPolE,2590,65,3.863885,0.053931,,
E,2600,65,43.61002,96.241585,0.002814,0.009923
uR,2600,65,1.#INF00,1,,
dPolE,2600,65,3.901989,0.052952,,
E,2610,65,43.521194,96.330475,0.002771,0.009764
uR,2610,65,1.#INF00,1,,
dPolE,2610,65,3.742213,0.052219,,
E,2620,65,43.435806,96.437416,0.002736,0.009638
uR,2620,65,1.#INF00,1,,
dPolE,2620,65,3.641262,0.051617,,
E,2630,65,43.363968,96.558136,0.002703,0.009517
uR,2630,65,1.#INF00,1,,
dPolE,2630,65,3.637181,0.050976,,
E,2640,65,43.293495,96.684296,0.00267,0.009393
uR,2640,65,1.#INF00,1,,
dPolE,2640,65,3.493555,0.050415,,
E,2650,65,43.222218,96.835625,0.002642,0.00929
uR,2650,65,1.#INF00,1,,
dPolE,2650,65,3.504955,0.049857,,
E,2660,65,43.150959,96.99778,0.002614,0.009186
uR,2660,65,1.#INF00,1,,
dPolE,2660,65,3.41068,0.049363,,
E,2670,65,43.077805,97.165901,0.002587,0.009087
uR,2670,65,1.#INF00,1,,
dPolE,2670,65,3.327467,0.048889,,
E,2680,65,43.003056,97.363335,0.002564,0.009001
uR,2680,65,1.#INF00,1,,
dPolE,2680,65,3.306492,0.04844,,
E,2690,65,42.930588,97.570877,0.002543,0.008922
uR,2690,65,1.#INF00,1,,
dPolE,2690,65,3.167732,0.048104,,
E,2700,65,42.854378,97.791496,0.002527,0.008862
uR,2700,65,1.#INF00,1,,
dPolE,2700,65,3.136484,0.047804,,
E,2710,65,42.771454,98.023407,0.002511,0.008802
uR,2710,65,1.#INF00,1,,
dPolE,2710,65,3.14523,0.047473,,
E,2720,65,42.691994,98.273842,0.0025,0.008758
uR,2720,65,1.#INF00,1,,
dPolE,2720,65,3.176363,0.047213,,
E,2730,65,42.604565,98.528954,0.002489,0.008713
uR,2730,65,1.#INF00,1,,
dPolE,2730,65,3.077952,0.047031,,
E,2740,65,42.502098,98.790543,0.002478,0.008668
uR,2740,65,1.#INF00,1,,
dPolE,2740,65,3.003581,0.046823,,
E,2750,65,42.400318,99.052841,0.00247,0.008634
uR,2750,65,1.#INF00,1,,
dPolE,2750,65,2.944829,0.046669,,
E,2760,65,42.297028,99.321335,0.002463,0.008604
uR,2760,65,1.#INF00,1,,
dPolE,2760,65,2.884429,0.046539,,
E,2770,65,42.189999,99.595406,0.002456,0.008573
uR,2770,65,1.#INF00,1,,
dPolE,2770,65,2.799319,0.04641,,
E,2780,65,42.08033,99.864059,0.00245,0.008546
uR,2780,65,1.#INF00,1,,
dPolE,2780,65,2.743769,0.04629,,
E,2790,65,41.97377,100.146667,0.002443,0.008515
uR,2790,65,1.#INF00,1,,
dPolE,2790,65,2.70482,0.046132,,
E,2800,65,41.860725,100.425758,0.002435,0.008482
uR,2800,65,1.#INF00,1,,
dPolE,2800,65,2.696249,0.045943,,
E,2810,65,41.744286,100.706894,0.002432,0.008467
uR,2810,65,1.#INF00,1,,
dPolE,2810,65,2.681591,0.045855,,
E,2820,65,41.625977,100.98735,0.00243,0.008453
uR,2820,65,1.#INF00,1,,
dPolE,2820,65,2.620948,0.045797,,
E,2830,65,41.504124,101.280296,0.002427,0.008435
uR,2830,65,1.#INF00,1,,
dPolE,2830,65,2.531605,0.045737,,
E,2840,65,41.384018,101.58667,0.002428,0.00843
uR,2840,65,1.#INF00,1,,
dPolE,2840,65,2.477172,0.045719,,
E,2850,65,41.262367,101.898094,0.00243,0.00843
uR,2850,65,1.#INF00,1,,
dPolE,2850,65,2.432669,0.045727,,
E,2860,65,41.123569,102.249687,0.002424,0.008402
uR,2860,65,1.#INF00,1,,
dPolE,2860,65,2.442274,0.045538,,
E,2870,65,40.980167,102.583908,0.002423,0.008392
uR,2870,65,1.#INF00,1,,
dPolE,2870,65,2.432437,0.045462,,
E,2880,65,40.818279,102.912628,0.00245,0.008475
uR,2880,65,1.#INF00,1,,
dPolE,2880,65,2.376711,0.045907,,
E,2890,65,40.635242,103.243599,0.002483,0.008582
uR,2890,65,1.#INF00,1,,
dPolE,2890,65,2.286349,0.046495,,
E,2900,65,40.437477,103.554314,0.002507,0.008654
uR,2900,65,1.#INF00,1,,
dPolE,2900,65,2.269662,0.046842,,
E,2910,65,40.234753,103.811401,0.002526,0.008708
uR,2910,65,1.#INF00,1,,
dPolE,2910,65,2.2678,0.047074,,
E,2920,65,40.032146,104.025742,0.002563,0.008823
uR,2920,65,1.#INF00,1,,
dPolE,2920,65,2.24625,0.047641,,
E,2930,65,39.821903,104.25042,0.002609,0.008968
uR,2930,65,1.#INF00,1,,
dPolE,2930,65,2.218886,0.048374,,
E,2940,65,39.622078,104.428055,0.002648,0.009092
uR,2940,65,1.#INF00,1,,
dPolE,2940,65,2.183831,0.048994,,
E,2950,65,39.43457,104.569458,0.002687,0.009212
uR,2950,65,1.#INF00,1,,
dPolE,2950,65,2.03149,0.049671,,
E,2960,65,39.24501,104.716942,0.00273,0.009348
uR,2960,65,1.#INF00,1,,
dPolE,2960,65,1.982823,0.050362,,
E,2970,65,39.063782,104.820244,0.002771,0.009476
uR,2970,65,1.#INF00,1,,
dPolE,2970,65,2.115631,0.050885,,
E,2980,65,38.898262,104.912727,0.002814,0.009612
uR,2980,65,1.#INF00,1,,
dPolE,2980,65,2.07604,0.051569,,
E,2990,65,38.738247,105.037552,0.00286,0.009757
uR,2990,65,1.#INF00,1,,
dPolE,2990,65,1.874822,0.052415,,
E,3000,65,38.579742,105.116074,0.002901,0.009888
uR,3000,65,1.#INF00,1,,
dPolE,3000,65,1.878057,0.053041,,
E,3010,65,38.434452,105.193359,0.002941,0.010013
uR,3010,65,1.#INF00,1,,
dPolE,3010,65,1.834067,0.053674,,
E,3020,65,38.291431,105.269829,0.002984,0.01015
uR,3020,65,1.#INF00,1,,
dPolE,3020,65,1.825931,0.054339,,
E,3030,65,38.153084,105.343727,0.003026,0.010282
uR,3030,65,1.#INF00,1,,
dPolE,3030,65,1.926985,0.054898,,
E,3040,65,38.028759,105.437485,0.003064,0.010399
uR,3040,65,1.#INF00,1,,
dPolE,3040,65,1.798655,0.055551,,
E,3050,65,37.903034,105.530594,0.003097,0.010501
uR,3050,65,1.#INF00,1,,
dPolE,3050,65,1.778068,0.056043,,
E,3060,65,37.790508,105.632172,0.00313,0.010605
uR,3060,65,1.#INF00,1,,
dPolE,3060,65,1.670947,0.056614,,
E,3070,65,37.680561,105.708527,0.003161,0.0107
uR,3070,65,1.#INF00,1,,
dPolE,3070,65,1.652902,0.057071,,
E,3080,65,37.570423,105.769714,0.003191,0.010796
uR,3080,65,1.#INF00,1,,
dPolE,3080,65,1.742418,0.057443,,
E,3090,65,37.464191,105.851036,0.003218,0.010877
uR,3090,65,1.#INF00,1,,
dPolE,3090,65,1.748628,0.057807,,
E,3100,65,37.367451,105.954201,0.003237,0.010935
uR,3100,65,1.#INF00,1,,
dPolE,3100,65,1.647937,0.058132,,
E,3110,65,37.27755,106.054901,0.003254,0.010985
uR,3110,65,1.#INF00,1,,
dPolE,3110,65,1.519271,0.058439,,
E,3120,65,37.173412,106.159767,0.003272,0.011037
uR,3120,65,1.#INF00,1,,
dPolE,3120,65,1.616566,0.058571,,
E,3130,65,37.093632,106.243797,0.003285,0.011072
uR,3130,65,1.#INF00,1,,
dPolE,3130,65,1.630871,0.058695,,
E,3140,65,37.014572,106.357376,0.003303,0.011127
uR,3140,65,1.#INF00,1,,
dPolE,3140,65,1.493871,0.059037,,
E,3150,65,36.921795,106.457077,0.003327,0.011201
uR,3150,65,1.#INF00,1,,
dPolE,3150,65,1.437496,0.059409,,
E,3160,65,36.840889,106.557304,0.003353,0.011282
uR,3160,65,1.#INF00,1,,
dPolE,3160,65,1.471393,0.059759,,
E,3170,65,36.765785,106.683029,0.003375,0.01135
uR,3170,65,1.#INF00,1,,
dPolE,3170,65,1.464809,0.060067,,
E,3180,65,36.69281,106.775215,0.003397,0.011417
uR,3180,65,1.#INF00,1,,
dPolE,3180,65,1.438959,0.060389,,
E,3190,65,36.622387,106.911179,0.00342,0.011489
uR,3190,65,1.#INF00,1,,
dPolE,3190,65,1.320232,0.060816,,
E,3200,65,36.555557,107.017365,0.003442,0.011557
uR,3200,65,1.#INF00,1,,
dPolE,3200,65,1.267528,0.061169,,
E,3210,65,36.477734,107.137909,0.003463,0.011623
uR,3210,65,1.#INF00,1,,
dPolE,3210,65,1.352552,0.061385,,
E,3220,65,36.408772,107.284912,0.003475,0.011657
uR,3220,65,1.#INF00,1,,
dPolE,3220,65,1.365424,0.061505,,
E,3230,65,36.350697,107.402321,0.003487,0.011693
uR,3230,65,1.#INF00,1,,
dPolE,3230,65,1.336267,0.06167,,
E,3240,65,36.277515,107.535706,0.003511,0.011769
uR,3240,65,1.#INF00,1,,
dPolE,3240,65,1.38653,0.061968,,
E,3250,65,36.213825,107.655449,0.003537,0.011848
uR,3250,65,1.#INF00,1,,
dPolE,3250,65,1.317824,0.062394,,
E,3260,65,36.151573,107.808083,0.003559,0.011916
uR,3260,65,1.#INF00,1,,
dPolE,3260,65,1.343857,0.062679,,
E,3270,65,36.095238,107.933029,0.003573,0.01196
uR,3270,65,1.#INF00,1,,
dPolE,3270,65,1.265859,0.062925,,
E,3280,65,36.040104,108.064789,0.003587,0.012002
uR,3280,65,1.#INF00,1,,
dPolE,3280,65,1.235023,0.063127,,
E,3290,65,35.981674,108.242729,0.003605,0.012059
uR,3290,65,1.#INF00,1,,
dPolE,3290,65,1.242607,0.063366,,
E,3300,65,35.926979,108.376312,0.003623,0.012114
uR,3300,65,1.#INF00,1,,
dPolE,3300,65,1.153189,0.063683,,
E,3310,65,35.872845,108.491951,0.003636,0.012155
uR,3310,65,1.#INF00,1,,
dPolE,3310,65,1.175705,0.063836,,
E,3320,65,35.818573,108.658501,0.00365,0.012196
uR,3320,65,1.#INF00,1,,
dPolE,3320,65,1.239722,0.063946,,
E,3330,65,35.770569,108.817665,0.003666,0.012245
uR,3330,65,1.#INF00,1,,
dPolE,3330,65,1.194104,0.064198,,
E,3340,65,35.714859,108.982796,0.003681,0.012294
uR,3340,65,1.#INF00,1,,
dPolE,3340,65,1.183738,0.06441,,
E,3350,65,35.670341,109.116821,0.003694,0.012332
uR,3350,65,1.#INF00,1,,
dPolE,3350,65,1.179513,0.064575,,
E,3360,65,35.621086,109.253349,0.003701,0.012351
uR,3360,65,1.#INF00,1,,
dPolE,3360,65,1.067865,0.064724,,
E,3370,65,35.569916,109.432793,0.003705,0.012361
uR,3370,65,1.#INF00,1,,
dPolE,3370,65,1.117796,0.06468,,
E,3380,65,35.534615,109.614227,0.003716,0.012397
uR,3380,65,1.#INF00,1,,
dPolE,3380,65,1.106153,0.064847,,
E,3390,65,35.48671,109.768082,0.003736,0.012458
uR,3390,65,1.#INF00,1,,
dPolE,3390,65,1.030948,0.065185,,
E,3400,65,35.444019,109.929466,0.003766,0.012557
uR,3400,65,1.#INF00,1,,
dPolE,3400,65,1.129993,0.065571,,
E,3410,65,35.416641,110.080688,0.00382,0.012736
uR,3410,65,1.#INF00,1,,
dPolE,3410,65,0.996714,0.066596,,
E,3420,65,35.372841,110.249908,0.003915,0.013049
uR,3420,65,1.#INF00,1,,
dPolE,3420,65,1.0413,0.068147,,
E,3430,65,35.329662,110.450089,0.004023,0.013405
uR,3430,65,1.#INF00,1,,
dPolE,3430,65,1.14962,0.069861,,
E,3440,65,35.31673,110.586853,0.00408,0.013596
uR,3440,65,1.#INF00,1,,
dPolE,3440,65,0.998922,0.07098,,
E,3450,65,35.291615,110.704613,0.004064,0.01354
uR,3450,65,1.#INF00,1,,
dPolE,3450,65,0.928335,0.070726,,
E,3460,65,35.266777,110.875748,0.004034,0.013439
uR,3460,65,1.#INF00,1,,
dPolE,3460,65,0.990936,0.070112,,
E,3470,65,35.247711,111.072487,0.004004,0.013336
uR,3470,65,1.#INF00,1,,
dPolE,3470,65,0.965832,0.069579,,
E,3480,65,35.227356,111.282166,0.003965,0.013206
uR,3480,65,1.#INF00,1,,
dPolE,3480,65,0.949858,0.068889,,
E,3490,65,35.222313,111.478889,0.003902,0.012997
uR,3490,65,1.#INF00,1,,
dPolE,3490,65,0.966707,0.067776,,
E,3500,65,35.22081,111.659019,0.003847,0.012814
uR,3500,65,1.#INF00,1,,
dPolE,3500,65,0.879135,0.066899,,
E,3510,65,35.209354,111.855782,0.003832,0.012763
uR,3510,65,1.#INF00,1,,
dPolE,3510,65,0.958492,0.066545,,
E,3520,65,35.211494,112.091316,0.003829,0.012753
uR,3520,65,1.#INF00,1,,
dPolE,3520,65,0.909958,0.066538,,
E,3530,65,35.211433,112.315727,0.003814,0.012705
uR,3530,65,1.#INF00,1,,
dPolE,3530,65,0.857885,0.066333,,
E,3540,65,35.218719,112.541435,0.003798,0.012652
uR,3540,65,1.#INF00,1,,
dPolE,3540,65,0.835499,0.06608,,
E,3550,65,35.23838,112.804726,0.003782,0.012602
uR,3550,65,1.#INF00,1,,
dPolE,3550,65,0.909266,0.065768,,
E,3560,65,35.259945,113.089653,0.003762,0.012535
uR,3560,65,1.#INF00,1,,
dPolE,3560,65,0.853527,0.065487,,
E,3570,65,35.274918,113.396713,0.003737,0.012456
uR,3570,65,1.#INF00,1,,
dPolE,3570,65,0.835812,0.065103,,
E,3580,65,35.287491,113.743843,0.003718,0.012391
uR,3580,65,1.#INF00,1,,
dPolE,3580,65,0.884266,0.064733,,
E,3590,65,35.300804,114.119347,0.003696,0.01232
uR,3590,65,1.#INF00,1,,
dPolE,3590,65,0.778525,0.064463,,
E,3600,65,35.321671,114.514214,0.003673,0.012247
uR,3600,65,1.#INF00,1,,
dPolE,3600,65,0.848332,0.064039,,
E,3610,65,35.334229,114.933739,0.003653,0.012183
uR,3610,65,1.#INF00,1,,
dPolE,3610,65,0.804218,0.063747,,
E,3620,65,35.327213,115.384148,0.003635,0.012122
uR,3620,65,1.#INF00,1,,
dPolE,3620,65,0.762082,0.063454,,
E,3630,65,35.312744,115.84153,0.003618,0.012065
uR,3630,65,1.#INF00,1,,
dPolE,3630,65,0.791316,0.063114,,
E,3640,65,35.28651,116.325043,0.003608,0.012031
uR,3640,65,1.#INF00,1,,
dPolE,3640,65,0.817528,0.06289,,
E,3650,65,35.239212,116.852524,0.003607,0.012023
uR,3650,65,1.#INF00,1,,
dPolE,3650,65,0.795697,0.062818,,
E,3660,65,35.172737,117.375221,0.003612,0.012036
uR,3660,65,1.#INF00,1,,
dPolE,3660,65,0.845552,0.062773,,
E,3670,65,35.088608,117.904861,0.003618,0.012053
uR,3670,65,1.#INF00,1,,
dPolE,3670,65,0.865081,0.06276,,
E,3680,65,34.990738,118.43576,0.00363,0.012087
uR,3680,65,1.#INF00,1,,
dPolE,3680,65,0.847066,0.062854,,
E,3690,65,34.876205,118.94165,0.003647,0.012134
uR,3690,65,1.#INF00,1,,
dPolE,3690,65,0.767123,0.063051,,
E,3700,65,34.748913,119.488647,0.003668,0.012196
uR,3700,65,1.#INF00,1,,
dPolE,3700,65,0.707268,0.063289,,
E,3710,65,34.601498,120.004997,0.003694,0.012275
uR,3710,65,1.#INF00,1,,
dPolE,3710,65,0.801521,0.063465,,
E,3720,65,34.436226,120.475281,0.003723,0.012361
uR,3720,65,1.#INF00,1,,
dPolE,3720,65,0.731973,0.063793,,
E,3730,65,34.254635,120.909508,0.003758,0.012465
uR,3730,65,1.#INF00,1,,
dPolE,3730,65,0.773157,0.064095,,
E,3740,65,34.072506,121.33136,0.003792,0.012567
uR,3740,65,1.#INF00,1,,
dPolE,3740,65,0.77342,0.064416,,
E,3750,65,33.878258,121.731102,0.003828,0.012675
uR,3750,65,1.#INF00,1,,
dPolE,3750,65,0.702155,0.064804,,
E,3760,65,33.674,122.084518,0.00387,0.0128
uR,3760,65,1.#INF00,1,,
dPolE,3760,65,0.744441,0.065169,,
E,3770,65,33.47522,122.385071,0.003913,0.012931
uR,3770,65,1.#INF00,1,,
dPolE,3770,65,0.748201,0.065595,,
E,3780,65,33.272533,122.693016,0.003961,0.013078
uR,3780,65,1.#INF00,1,,
dPolE,3780,65,0.864077,0.065987,,
E,3790,65,33.072399,122.959862,0.004007,0.013221
uR,3790,65,1.#INF00,1,,
dPolE,3790,65,0.758904,0.06655,,
E,3800,65,32.873913,123.192131,0.004052,0.01336
uR,3800,65,1.#INF00,1,,
dPolE,3800,65,0.741093,0.067005,,
E,3810,65,32.67625,123.410835,0.004097,0.013498
uR,3810,65,1.#INF00,1,,
dPolE,3810,65,0.792261,0.067387,,
E,3820,65,32.496532,123.63578,0.004143,0.01364
uR,3820,65,1.#INF00,1,,
dPolE,3820,65,0.716004,0.067919,,
E,3830,65,32.314556,123.813126,0.004191,0.013792
uR,3830,65,1.#INF00,1,,
dPolE,3830,65,0.675907,0.068458,,
E,3840,65,32.134014,123.9981,0.004242,0.013951
uR,3840,65,1.#INF00,1,,
dPolE,3840,65,0.719827,0.068948,,
E,3850,65,31.959316,124.158173,0.004292,0.014107
uR,3850,65,1.#INF00,1,,
dPolE,3850,65,0.688797,0.069496,,
E,3860,65,31.790119,124.31942,0.004338,0.014252
uR,3860,65,1.#INF00,1,,
dPolE,3860,65,0.672981,0.069968,,
E,3870,65,31.624842,124.492584,0.004378,0.014379
uR,3870,65,1.#INF00,1,,
dPolE,3870,65,0.640733,0.070371,,
E,3880,65,31.464687,124.614372,0.004412,0.014486
uR,3880,65,1.#INF00,1,,
dPolE,3880,65,0.665947,0.070623,,
E,3890,65,31.315842,124.741241,0.004439,0.014571
uR,3890,65,1.#INF00,1,,
dPolE,3890,65,0.616831,0.070847,,
E,3900,65,31.165619,124.895317,0.004469,0.014663
uR,3900,65,1.#INF00,1,,
dPolE,3900,65,0.498398,0.071167,,
E,3910,65,31.019253,124.995476,0.004499,0.01476
uR,3910,65,1.#INF00,1,,
dPolE,3910,65,0.586522,0.071316,,
E,3920,65,30.877621,125.08432,0.004526,0.014845
uR,3920,65,1.#INF00,1,,
dPolE,3920,65,0.613381,0.071467,,
E,3930,65,30.75197,125.202782,0.004551,0.014925
uR,3930,65,1.#INF00,1,,
dPolE,3930,65,0.580492,0.071671,,
E,3940,65,30.611799,125.314209,0.004578,0.015013
uR,3940,65,1.#INF00,1,,
dPolE,3940,65,0.51007,0.071924,,
E,3950,65,30.476858,125.42601,0.004595,0.015066
uR,3950,65,1.#INF00,1,,
dPolE,3950,65,0.535409,0.071919,,
E,3960,65,30.361755,125.499634,0.004601,0.015086
uR,3960,65,1.#INF00,1,,
dPolE,3960,65,0.561524,0.071791,,
E,3970,65,30.240122,125.590309,0.004613,0.015123
uR,3970,65,1.#INF00,1,,
dPolE,3970,65,0.543856,0.071771,,
E,3980,65,30.116661,125.672653,0.004643,0.015223
uR,3980,65,1.#INF00,1,,
dPolE,3980,65,0.636588,0.071937,,
E,3990,65,30.002857,125.780502,0.004685,0.01536
uR,3990,65,1.#INF00,1,,
dPolE,3990,65,0.567661,0.072446,,
E,4000,65,29.885284,125.874741,0.004733,0.015517
uR,4000,65,1.#INF00,1,,
dPolE,4000,65,0.565008,0.072971,,
E,4010,65,29.770147,125.944336,0.00478,0.015672
uR,4010,65,1.#INF00,1,,
dPolE,4010,65,0.51188,0.073537,,
E,4020,65,29.665386,126.018417,0.004822,0.015813
uR,4020,65,1.#INF00,1,,
dPolE,4020,65,0.441276,0.07407,,
E,4030,65,29.557571,126.114395,0.004865,0.015955
uR,4030,65,1.#INF00,1,,
dPolE,4030,65,0.48204,0.07449,,
E,4040,65,29.443918,126.21505,0.004904,0.016085
uR,4040,65,1.#INF00,1,,
dPolE,4040,65,0.618445,0.074739,,
E,4050,65,29.343536,126.279266,0.004935,0.016188
uR,4050,65,1.#INF00,1,,
dPolE,4050,65,0.593625,0.075044,,
E,4060,65,29.235399,126.375526,0.004964,0.016286
uR,4060,65,1.#INF00,1,,
dPolE,4060,65,0.510533,0.075364,,
E,4070,65,29.132799,126.474915,0.004988,0.016368
uR,4070,65,1.#INF00,1,,
dPolE,4070,65,0.522476,0.075526,,
E,4080,65,29.035934,126.540474,0.005005,0.016426
uR,4080,65,1.#INF00,1,,
dPolE,4080,65,0.454916,0.075665,,
E,4090,65,28.935678,126.624748,0.005018,0.016472
uR,4090,65,1.#INF00,1,,
dPolE,4090,65,0.393049,0.075735,,
E,4100,65,28.835745,126.698502,0.005037,0.016538
uR,4100,65,1.#INF00,1,,
dPolE,4100,65,0.437156,0.075786,,
E,4110,65,28.741066,126.769768,0.005058,0.016609
uR,4110,65,1.#INF00,1,,
dPolE,4110,65,0.443327,0.075908,,
E,4120,65,28.656267,126.849182,0.00508,0.016688
uR,4120,65,1.#INF00,1,,
dPolE,4120,65,0.520612,0.07601,,
